customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
273,2308,41,Female,0,self_employed,15250,3,320,169127,177698,171887,98421,1,1,1,1,169718,178251,0
274,2083,50,Male,0,self_employed,10200,2,212,150334,150334,150334,16092,44,44,44,44,150334,150334,0
275,2061,38,Male,0,self_employed,10200,2,16,168922,152779,154804,184821,7,7,7,7,159247,152779,0
276,2114,53,Female,0,self_employed,4090,2,932,781102,375043,411498,399158,711553,1,305494,1,482589,374889,1
277,2278,54,Female,0,self_employed,3340,2,676,566438,645009,841148,64756,3,3,7286,157146,609048,741783,1
278,2018,77,Female,0,self_employed,10200,1,5,182839,182839,181027,17241,27,27,27,27,182839,182839,0
279,2333,63,Male,0,self_employed,6940,3,1420,268438,267946,289048,316233,36,36,21403,3762,279987,276271,0
280,2392,63,Male,0,retired,10200,3,501,196442,467232,423468,444553,34,21463,4413,20419,238468,48952,1
281,2384,15,Male,0,student,11810,2,235,33133,33133,331337,329525,57,57,57,57,33133,33133,0
282,1953,28,Female,0,self_employed,12710,2,378,43031,257668,246982,264369,67,67,419,70067,102416,311861,1
283,1963,60,Male,0,salaried,5630,3,2845,208546,130475,171729,102773,285739,24,42881,85739,266972,127636,0
284,2342,39,Female,0,self_employed,1460,1,77,409332,716203,566634,400897,53,372,217067,129123,555946,785888,1
285,2086,61,Male,0,salaried,4090,2,1347,750681,753458,77663,317401,23,23,23,35737,751454,757799,0
286,2174,90,Male,0,retired,13150,2,250,2160891,83600,853713,1146428,26011,142129,129691,207164,768041,848244,0
287,2286,53,Male,20,self_employed,11780,3,526,291897,291897,291897,268214,3,3,3,3,291897,291897,0
288,2287,31,Male,0,self_employed,14770,3,2581,10318,51718,490377,651816,59,171487,414059,127201,304964,412756,0
289,2396,32,Male,0,salaried,10200,1,227,106908,160615,309684,161417,5,5,53757,44005,109567,210107,1
290,1946,24,Male,,self_employed,5400,3,1983,14475,507332,365707,559102,51,51,492909,51,82456,507332,1
291,2104,23,Male,0,salaried,8340,2,219,42877,489661,284036,63542,5,429214,7621,14336,45792,26896,0
292,2144,32,Male,10,salaried,6230,2,81,1067888,121636,231433,8534,111289,34339,185094,46244,490027,122504,0
293,2422,55,Male,20,self_employed,1390,3,643,156569,189658,167583,204476,6,37149,36856,36856,160233,172846,0
294,1868,60,Male,10,salaried,12320,2,52,91786,918964,919747,909153,5,5,1154,1167,918621,919649,0
295,2317,49,Male,0,salaried,12320,3,39,121668,8574,452204,838571,11453,24,24,1166667,101868,124689,1
296,2195,37,Female,0,self_employed,5750,2,485,34314,343936,34540,35288,67,67,67,2924,344713,344239,0
297,1820,44,Male,0,self_employed,1460,2,1298,364925,32425,199469,201599,291483,234346,887554,259132,36962,7632,0
298,2104,69,Female,0,self_employed,6490,1,289,136162,359732,344374,168858,13617,3,1428582,3,315396,359063,0
300,2327,33,Female,,self_employed,5510,3,550,3185155,4330869,2448759,53734,26,4321454,1142883,3574,3796337,3501652,0
301,2166,36,Male,0,salaried,6490,2,554,1260099,42952,479981,1349759,47,47,159563,227074,380596,38483,0
302,1587,29,Male,0,student,1460,2,509,650413,667665,677308,665952,89381,39,106634,14324,671397,678654,0
303,2403,44,Male,10,self_employed,6640,3,413,53423,608516,657378,578649,1,1,7001,142867,585782,650166,0
304,2301,54,Female,0,self_employed,10340,3,1272,149051,272694,307911,49338,3,3,123646,114289,175777,347349,0
305,1938,33,Female,0,salaried,4090,3,1408,4998,4998,37226,67467,49,185890,49,1857191,4998,102288,0
306,1535,62,Male,20,self_employed,10200,2,358,1053002,1097832,1183745,182373,92,137,44844,162078,1059647,1125639,1
307,2083,47,Male,30,self_employed,4090,2,1223,2063815,1230449,1397901,1074844,803,1,2458,13001,187973,1236287,0
308,2137,60,Male,0,self_employed,2940,3,372,23936,247932,216537,126719,6,1006,17203,6,241725,244383,0
309,2233,42,Female,,self_employed,4090,2,612,144526,144526,144531,143522,61,61,61,61,144526,144526,0
310,2399,53,Female,0,self_employed,10200,1,1027,204777,161213,430139,543626,31629,121486,6636,571486,199637,46807,1
311,2062,46,Female,0,salaried,10200,1,114,82118,66404,160409,90956,194326,21221,142897,64326,146995,128184,0
312,2105,31,Male,0,self_employed,1460,3,1268,93582,93582,254467,331751,27,27,27,218744,93582,267709,1
313,2285,75,Male,0,retired,8340,2,106,415156,415156,368324,340656,1,83406,1,14287,415156,358064,0
314,1950,56,Male,20,self_employed,4540,2,1480,265358,37868,170819,60299,2860,1057653,349183,807922,198757,273156,1
315,1466,6,Female,0,student,,2,32,312764,305621,264146,149073,4,4,4,4,312764,305621,1
316,1812,24,Male,0,salaried,5750,2,3,583467,587038,574566,29947,57,57,3629,57,58556,587038,0
318,2232,66,Male,0,self_employed,15680,2,946,1773613,1773613,1821847,1980585,3,3,3,3,1773613,1773613,0
319,2356,70,Male,0,self_employed,10200,1,14,307561,307561,307561,305659,49,49,49,49,307561,307561,0
320,2241,52,Male,0,salaried,2210,3,68,26536,264549,265808,264343,57,57,57,57,264869,264488,0
321,2407,40,Female,,self_employed,1560,3,2901,586013,586013,585352,575795,6,6,6,6,586013,586013,0
322,2341,34,Male,0,salaried,1020,2,826,613846,649104,630566,447417,43,43,35301,43,62114,649104,0
323,2294,35,Female,0,salaried,10200,2,12,23348,207759,184809,195974,19,19,184429,44758,125092,219591,0
324,2287,60,Male,0,self_employed,12320,1,2844,1105383,1270541,765975,206216,6,78572,199263,428577,1135478,959209,1
325,2318,61,Female,30,self_employed,14960,3,519,58802,44999,233316,356233,299893,56,286089,28577,74698,22933,1
326,2311,48,Female,0,self_employed,5940,2,672,688554,732523,751504,677589,27,27,28599,85741,70279,773053,0
327,2019,55,Male,0,salaried,10200,2,19,42658,42707,427048,42404,29,29,29,29,427003,42707,0
328,2122,73,Male,0,retired,10960,3,578,1035991,1017143,1022142,969908,3,3,18574,4289,1043984,1023364,0
329,1774,61,Female,0,self_employed,7450,2,298,153682,684093,62364,792096,24349,24349,530063,63,28146,689803,1
330,2448,29,Male,0,self_employed,,2,37,463483,604009,712858,727822,94837,82611,21295,309676,48545,755851,0
331,2106,38,Female,0,salaried,15490,3,2053,1542605,1542605,1542605,1532832,54,54,54,54,1542605,1542605,0
332,2186,42,Male,0,self_employed,15510,2,445,1249486,1572274,1501922,1014718,57,57,335299,5299,1425824,1572714,0
333,2424,52,Female,0,self_employed,10960,2,249,382135,382135,382135,379822,13,13,13,13,382135,382135,0
334,2108,30,Male,30,self_employed,4680,3,829,377986,1235128,287625,356732,21,21,1142879,67943,328725,431338,0
335,2259,36,Female,0,self_employed,2380,2,1335,413504,413504,413504,410884,23,23,23,23,413504,413504,0
336,1845,60,Male,0,salaried,10200,1,5,164226,316934,324675,281756,105213,39,285753,1500039,67335,365288,0
337,1952,70,Male,0,self_employed,3340,2,166,177958,324445,373763,397473,67,67,192924,5353644,433329,364873,0
338,2327,47,Male,30,salaried,10200,1,86,838226,18879,672814,740827,554061,1562485,53197,1928389,767661,507661,0
339,2377,28,Male,0,self_employed,7510,2,1363,474617,474362,474263,471106,23,23,23,23,474582,474218,0
340,2209,50,Female,0,salaried,15850,3,2644,439099,439099,439099,436911,9,9,9,9,439099,439099,0
342,1806,65,Female,0,self_employed,15700,1,119,178491,356302,1984189,3449073,3719,10711,215001,47,277689,2716516,1
343,2413,29,Male,,self_employed,3340,2,675,41142,543133,413369,555893,14,274215,490729,512271,260604,590487,1
344,2350,61,Female,0,self_employed,5750,2,1394,122672,136743,331302,40188,7,742257,14293,892864,124088,568964,1
345,1631,53,Female,0,self_employed,10960,2,530,168107,18525,160007,236036,49,14334,49,12859,174511,53342,0
346,1567,33,Male,0,self_employed,12700,3,2134,312475,312162,311731,309142,3,3,3,3,312324,311574,0
347,1930,70,Male,0,retired,11110,3,88,492641,20608,182295,1308,504284,41,32251,19331,313758,6988,0
348,2115,54,Male,0,self_employed,2030,2,432,232903,3574444,188364,1727242,2017657,5218693,4000037,6428609,1805914,2605536,0
349,2413,21,Male,0,student,10850,1,135,68986,74765,244659,1243097,69,69,69,785783,71984,135173,0
350,2193,48,Male,0,self_employed,1460,2,367,1958365,190058,259819,138183,1844763,581849,2871,513324,554045,11931,0
351,2209,39,Male,0,salaried,1560,3,2527,174168,252986,244821,290938,11,11,7883,11,228492,252986,0
352,2178,67,Female,0,retired,1460,2,157,1071644,978787,907589,614612,71436,92864,7,7,1071644,886621,0
353,2399,47,Female,0,self_employed,12320,3,837,629999,59857,60054,558883,31459,3,3,3,611575,59857,0
354,2150,71,Male,40,self_employed,10200,1,80,9526756,9264557,9355926,8851184,883366,33,33,33,9597029,9264557,0
355,2340,52,Male,0,self_employed,6800,1,565,1493989,1565221,146693,1034178,3,3,71431,3,1553069,1565171,1
356,1656,60,Female,0,,1040,3,2158,125716,406744,416599,256853,57,57,279657,57,202945,406837,1
357,1839,26,Male,0,self_employed,15850,3,2644,236045,226657,188009,20117,6,6,68216,24346,220728,164789,0
358,2301,39,Female,0,self_employed,3180,1,1306,378022,307488,292949,107378,38976,59,2522,51792,350416,276363,0
359,2198,57,Male,0,self_employed,4090,2,2204,116244,1109583,1107497,1132897,67147,21433,1429,28576,1132588,1093223,0
360,2115,37,Male,0,self_employed,,2,780,596877,962731,434318,166377,32903,800871,695101,100561,555556,586012,1
361,1716,51,Male,0,self_employed,8440,3,918,38081,908387,56387,290489,185784,7,1257213,71499,289603,757647,0
362,2349,44,Male,20,self_employed,15980,2,468,136621,192191,190215,89198,36,36,36,36,163448,217288,0
363,1237,67,Male,20,retired,8340,2,8,783462,777237,772847,610563,53,53,53,53,779781,77441,0
364,2186,41,Male,30,salaried,9770,3,2243,164663,266323,182828,95886,5771,57,98537,36500,184993,243288,0
365,1844,40,Female,0,self_employed,3340,3,1875,188636,224805,223152,242914,14,14,31443,14,206928,226885,1
366,1878,39,Female,0,self_employed,9960,2,812,434995,434995,434995,435422,41,41,41,41,434995,434995,0
367,1745,33,Male,20,salaried,10200,1,163,331767,1197912,497709,184279,1460706,3428577,83437,159757,695601,64795,0
368,2147,22,Female,0,student,13510,3,1431,357666,358226,217011,13307,53,353924,613,35767,357871,271027,0
369,2067,41,Male,20,self_employed,7450,3,1987,133822,142393,14946,129465,142919,61,142919,61,164561,143499,0
370,2132,65,Female,0,self_employed,3340,2,206,136966,153318,28067,506679,128574,3,130707,170016,169787,286332,0
371,2092,47,Female,0,self_employed,8340,3,1927,483968,239396,227696,95788,66,7209,66,66,358145,236539,0
373,2337,80,Female,0,self_employed,660,3,1427,298005,298005,298005,296216,47,47,47,47,298005,298005,0
374,2225,62,Male,20,self_employed,3340,2,500,619144,243318,383911,377961,574882,18704,34958,523543,594964,296751,1
375,2301,63,Female,0,self_employed,8340,3,1355,602834,93924,170496,83908,511779,11,2869,11,32364,93924,0
376,1360,32,Female,0,self_employed,,3,1643,28921,160424,146162,149816,228589,17,35716,17,117637,160424,1
377,2305,26,Male,0,student,10960,2,1070,542768,542768,729954,822589,31,31,31,31,542768,818955,0
378,2048,30,Female,0,self_employed,5750,2,4153,2277674,427586,1674896,480278,428583,11,11,1451849,1065304,3452684,0
379,2341,65,Female,0,self_employed,10200,2,1357,425035,77071,144788,76602,49463,49463,57582,213205,169328,83744,0
380,2328,35,Female,0,self_employed,12320,1,7,109310,109310,1096523,770178,34,34,34,17177,109310,1096563,1
381,2099,52,Male,0,self_employed,10260,2,1111,749174,656317,635701,882442,9290,59794,43,43,69277,617767,0
382,2189,47,Female,0,self_employed,10370,2,2953,241504,242932,243524,168181,46,46,46,489,241849,243598,0
383,1504,34,Male,,self_employed,14940,3,1448,146671,146671,148422,148699,29,29,29,2886,146671,149068,0
385,1758,64,Male,0,retired,4960,2,1895,1214041,1214041,1260124,101539,19,19,19,19,1214041,1214041,0
386,2231,53,Female,0,self_employed,8340,3,1224,263896,263798,269059,304757,9,9,9,3309,264063,266632,0
387,2353,51,Female,0,self_employed,15400,1,1259,67616,131269,682502,4444293,105039,105039,168691,27,124501,117719,1
388,2125,54,Female,0,self_employed,10960,3,319,191769,105726,164339,142973,6309,509569,33123,558476,153515,183214,0
389,2288,24,Male,0,self_employed,5380,3,760,292673,676243,621381,621253,28581,71439,555009,1,570643,682126,0
390,2349,24,Male,0,self_employed,12990,2,2327,147647,296171,188351,29762,23,214309,228444,51294,229967,209259,0
391,2407,25,Male,0,student,150,1,3964,90275,90275,902911,891604,17,17,17,304,90275,902945,0
392,1882,22,Female,,student,3340,2,1364,217561,196133,178691,114488,21481,21481,53,53,199384,176916,0
393,2384,32,Male,0,self_employed,14030,3,1076,397064,397064,397064,219726,2,2,2,2,397064,397064,0
394,2173,59,Male,10,salaried,1460,1,47,1139737,801022,871973,358387,285733,1000019,2484876,836936,1335562,578651,0
395,1508,84,Female,0,self_employed,8340,2,8,6821995,6817242,6352939,5368175,61,61,50061,61,6820933,6817242,0
396,2247,20,Male,,student,3340,2,1364,149157,18937,207935,932254,1285776,61,14347,61,162265,189299,0
397,2091,70,Female,0,self_employed,,2,3192,166027,166027,18228,323669,3,3,3,2565,166027,189168,0
398,1855,46,Female,0,self_employed,10960,2,1375,981606,981606,982319,929472,67,67,67,67,981606,981606,0
399,2276,61,Female,0,self_employed,3720,2,1821,171067,171067,171067,169983,19,19,19,19,171067,171067,0
400,1946,50,Male,0,self_employed,6150,2,2205,132467,159351,301486,44465,6,6,32863,28572,151111,32525,0
402,1709,39,Male,10,salaried,6530,3,706,209115,155526,144668,89749,70009,171437,38326,35667,167962,81245,0
403,2343,44,Female,0,self_employed,8360,3,382,192744,258206,209456,229158,69,69,351244,7211,236381,240694,0
404,2330,90,,0,self_employed,10960,2,1719,1212237,85955,879491,295096,33,120299,33,276338,1163591,882402,0
405,2096,46,Female,0,self_employed,15890,3,3789,1909,131456,176716,49782,214344,59,326711,98379,7481,18176,1
406,2254,23,Female,0,student,10960,2,438,244037,244037,244037,298515,5,5,5,5,244037,244037,0
407,1901,42,Male,0,salaried,10200,2,86,1349917,1224119,1184288,983571,178839,49,142136,72906,1299361,1143758,0
409,2192,43,Male,0,self_employed,20,2,118,2629166,1982235,4113158,4093846,3571469,4,2924537,3571996,3109201,4438727,1
410,2227,27,Female,,self_employed,10200,2,835,164287,233371,255529,611945,121,121,69112,7104,209141,25609,0
411,2434,30,Male,0,self_employed,14390,3,47,3703289,3785467,3922436,4458966,23,23,82201,134371,3721398,387187,0
412,2242,39,Male,,salaried,210,3,2587,722535,653374,667357,541464,49319,25747,33,85747,703599,669186,0
413,2338,54,Female,0,self_employed,3340,3,377,25398,228778,19864,111523,46,46,46,46,76561,289382,0
414,2258,49,Male,0,self_employed,8340,1,516,278805,185509,559827,156571,298484,73631,55627,670774,252131,529986,0
415,1867,22,Male,0,salaried,6490,2,1844,36748,375348,384296,168427,23,64,8893,2453,371813,427602,0
416,2133,47,Male,0,self_employed,3630,2,31,174456,134654,209109,436422,185065,39,252129,102512,256758,186114,0
417,2212,90,,0,self_employed,10430,2,2037,263273,263273,263273,302925,56,56,56,56,263273,263273,0
418,1984,61,Female,0,salaried,4790,3,234,215916,303477,251764,152283,167836,84916,249683,5769,274283,223572,0
419,2130,71,Female,0,self_employed,8340,3,452,8299,21765,174024,9583,453276,19195,662886,42886,195223,192456,1
420,1873,71,Female,0,self_employed,15250,3,408,40253,385387,378611,324107,17184,17184,41,41,396027,378751,0
421,2308,35,Male,0,self_employed,150,2,48,211172,256172,182865,82226,6473,132616,51473,12901,24733,161029,0
422,2326,35,Female,0,self_employed,10840,3,358,143409,143409,143409,94228,14,14,14,14,143409,143409,0
423,2468,60,Female,0,self_employed,10960,2,363,97778,259622,20134,103979,103813,370404,216698,469781,251534,271219,0
424,2184,48,Male,0,salaried,700,3,2320,804433,722101,746162,728311,216091,219813,3454,190271,757026,72820,0
425,1721,42,Male,0,self_employed,10200,1,118,165448,26550,237311,243719,1451099,998244,1474118,977451,213317,272828,0
426,2229,43,Male,0,salaried,9960,3,343,400596,375253,317402,310933,31,31,42889,57174,353221,311847,0
427,2000,35,Male,0,salaried,15930,2,211,448278,456005,426133,407284,2354,34917,34124,8959,432646,434292,0
429,1681,31,Male,,self_employed,15370,3,1302,1115216,90126,217671,103923,2624376,19,2149245,690024,476744,111844,0
430,2281,36,Male,30,self_employed,4090,3,433,32979,33082,325755,318386,1,1,1,1,330287,328968,0
431,2089,48,Male,10,salaried,5250,3,29,669564,735342,53307,68571,57,16371,497373,284627,658514,558214,0
432,1712,46,Male,0,salaried,1460,2,885,1589782,1589782,1589782,1582511,7,7,7,7,1589782,1589782,0
433,2331,73,Male,20,salaried,10200,2,356,474995,334667,280856,262391,149226,102463,8897,7741,376519,268118,0
434,2083,29,Male,0,self_employed,1460,3,2778,180277,174562,176331,129975,2003,2003,3,3,187075,180645,0
435,1980,71,Male,0,retired,10960,3,273,547159,547159,547159,543693,51,51,51,51,547159,547159,0
436,1914,38,Male,0,salaried,12690,2,421,508755,508755,461904,349216,5,71479,5,5,508755,481105,0
437,2305,53,Male,0,self_employed,6740,2,2458,866245,1028211,98461,941828,16,16,161981,16,919805,1028211,0
438,2133,69,Female,0,self_employed,10200,2,376,3371069,2756784,2819404,2720721,614327,2899,41,41,2968606,2756415,0
439,2089,57,Female,20,self_employed,9270,2,2719,1549707,157165,1576247,561188,53,53,21996,21996,1555004,1575897,0
440,2389,53,Male,0,salaried,14770,2,415,267891,267891,267891,239838,7,7,7,7,267891,267891,0
441,2309,14,Male,0,student,1460,1,386,267685,269114,267253,257901,4,4,4,4,267734,26916,0
442,2185,55,Female,0,self_employed,12320,1,52,36148,36148,353147,336952,17,17,17,17,36148,358008,0
443,2012,77,Female,0,self_employed,10960,1,27,733771,669451,707585,505102,101753,137304,37433,155933,738977,739492,0
444,2075,40,Male,,self_employed,10200,2,16,845952,1088518,1144042,1225655,93216,67,364353,101496,1060967,1109255,0
445,1951,51,Male,0,self_employed,15980,3,1087,214074,242645,175536,96027,34,11432,28606,34,216044,198406,0
446,2381,24,Female,0,student,,3,1402,346039,33761,341508,368423,13297,7154,7726,15011,342862,339338,0
447,1901,64,Female,0,self_employed,10200,3,501,208421,177551,199259,290908,17383,49,1089,10648,18730,185073,0
448,2243,28,Male,10,salaried,8340,3,2675,27507,234561,318086,463091,12435,38656,130544,8537,281646,226068,0
449,1912,86,Male,10,retired,10200,1,114,678915,565503,558445,439034,114719,506,1489,5917,573559,563194,0
